ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
centennial19751011143517,centennial,,south of Tonga,1975-10-11T14:35:17.000Z,10/11/1975,2:35:17 PM,2013-07-09T19:07:44.000Z,-24.906,-175.111,20.8,7.4,mw,294,,,
centennial19751011145503,centennial,,south of Tonga,1975-10-11T14:55:03.000Z,10/11/1975,2:55:03 PM,2013-07-09T19:07:44.000Z,-24.117,-175.256,51.4,6,mb,99,,,
centennial19751017033154,centennial,,"Kepulauan Barat Daya, Indonesia",1975-10-17T03:31:54.000Z,10/17/1975,3:31:54 AM,2013-07-09T19:07:44.000Z,-7.529,128.732,114,6.1,mb,263,,,
pde19751018085956300_0,pde,,"Novaya Zemlya, Russia",1975-10-18T08:59:56.300Z,10/18/1975,8:59:56 AM,2013-02-08T21:37:07.135Z,70.843,53.69,0,6.7,mb,,,,
centennial19751020222525,centennial,,Fiji region,1975-10-20T22:25:25.000Z,10/20/1975,10:25:25 PM,2013-07-09T19:07:44.000Z,-16.371,-177.4,1.6,6.5,ms,135,,,
pde19751021115957300_0,pde,,"Novaya Zemlya, Russia",1975-10-21T11:59:57.300Z,10/21/1975,11:59:57 AM,2013-02-08T21:37:07.191Z,73.351,55.078,0,6.5,mb,,,,
centennial19751021171223,centennial,,"Panay, Philippines",1975-10-21T17:12:23.000Z,10/21/1975,5:12:23 PM,2014-03-17T21:12:31.447Z,11.675,121.662,15.6,6.1,ms,189,,,
centennial19751021230620,centennial,,"Panay, Philippines",1975-10-21T23:06:20.000Z,10/21/1975,11:06:20 PM,2014-03-17T21:12:45.809Z,11.686,121.559,7,6.3,ms,207,,,
centennial19751028065423,centennial,,"near the coast of Antofagasta, Chile",1975-10-28T06:54:23.000Z,10/28/1975,6:54:23 AM,2014-03-17T21:13:14.266Z,-22.824,-70.367,37.7,6.3,ms,210,,,
centennial19751031082804,centennial,,"Samar, Philippines",1975-10-31T08:28:04.000Z,10/31/1975,8:28:04 AM,2014-03-17T21:13:46.732Z,12.537,125.999,51.1,7.5,mw,302,,,
centennial19751101011734,centennial,,Guam region,1975-11-01T01:17:34.000Z,11/1/1975,1:17:34 AM,2014-03-17T21:14:01.662Z,13.85,144.811,108,7.1,mb,219,,,
centennial19751115203933,centennial,,"Samar, Philippines",1975-11-15T20:39:33.000Z,11/15/1975,8:39:33 PM,2013-07-09T19:07:45.000Z,12.957,125.904,51.6,6,ms,263,,,
centennial19751125080643,centennial,,Solomon Islands,1975-11-25T08:06:43.000Z,11/25/1975,8:06:43 AM,2013-07-09T19:07:45.000Z,-9.114,156.715,4.5,6.1,ms,121,,,
centennial19751129144740,centennial,,"Hawaii region, Hawaii",1975-11-29T14:47:40.000Z,11/29/1975,2:47:40 PM,2014-03-19T16:21:25.643Z,19.452,-155.034,2.1,7.5,mw,177,,,
centennial19751130133233,centennial,,south of the Mariana Islands,1975-11-30T13:32:33.000Z,11/30/1975,1:32:33 PM,2013-07-09T19:07:45.000Z,10.532,145.97,12.6,6.6,uk,46,,,
centennial19751130203016,centennial,,"Fox Islands, Aleutian Islands, Alaska",1975-11-30T20:30:16.000Z,11/30/1975,8:30:16 PM,2013-07-09T19:07:45.000Z,52.578,-167.211,10.4,6.3,ms,287,,,
centennial19751209091444,centennial,,Samoa Islands,1975-12-09T09:14:44.000Z,12/9/1975,9:14:44 AM,2013-07-09T19:07:45.000Z,-14.923,-172.775,49.5,6.2,ms,200,,,
centennial19751217053519,centennial,,"northern Sumatra, Indonesia",1975-12-17T05:35:19.000Z,12/17/1975,5:35:19 AM,2014-03-17T21:14:59.781Z,5.273,95.8,15.1,6.2,ms,278,,,
centennial19751221105419,centennial,,Sea of Okhotsk,1975-12-21T10:54:19.000Z,12/21/1975,10:54:19 AM,2013-07-09T19:07:45.000Z,51.875,151.548,560.1,6.8,ms,389,,,
centennial19751225232223,centennial,,"New Guinea, Papua New Guinea",1975-12-25T23:22:23.000Z,12/25/1975,11:22:23 PM,2014-03-17T21:15:42.611Z,-4.082,142.149,113.2,6.4,mb,277,,,
centennial19751226155638,centennial,,Samoa Islands region,1975-12-26T15:56:38.000Z,12/26/1975,3:56:38 PM,2014-03-17T17:14:24.792Z,-16.241,-172.364,15,7.7,mw,257,,,
centennial19751229033942,centennial,,Drake Passage,1975-12-29T03:39:42.000Z,12/29/1975,3:39:42 AM,2013-07-09T19:07:45.000Z,-56.826,-68.606,5.1,6.5,ms,197,,,
centennial19760101012939,centennial,,Kermadec Islands region,1976-01-01T01:29:39.000Z,1/1/1976,1:29:39 AM,2013-07-09T19:07:45.000Z,-28.711,-177.426,49.2,7.3,ms,317,,,
pde19760105023136300_95,pde,,central Peru,1976-01-05T02:31:36.300Z,1/5/1976,2:31:36 AM,2013-02-08T21:37:11.104Z,-13.288,-74.899,95,6,mb,,,,
centennial19760106210820,centennial,,"off the east coast of the Kamchatka Peninsula, Russia",1976-01-06T21:08:20.000Z,1/6/1976,9:08:20 PM,2013-07-09T19:07:45.000Z,51.566,159.268,29.8,6.1,ms,290,,,
centennial19760109235437,centennial,,Vanuatu,1976-01-09T23:54:37.000Z,1/9/1976,11:54:37 PM,2013-07-09T19:07:45.000Z,-15.81,167.927,176.2,6.3,ms,204,,,
centennial19760113132917,centennial,,Iceland region,1976-01-13T13:29:17.000Z,1/13/1976,1:29:17 PM,2014-03-17T21:16:01.274Z,66.236,-16.574,1.5,6.2,ms,213,,,
centennial19760114155634,centennial,,"Kermadec Islands, New Zealand",1976-01-14T15:56:34.000Z,1/14/1976,3:56:34 PM,2014-03-17T17:14:34.185Z,-29.212,-177.635,42.2,7.8,ms,129,,,
centennial19760114164737,centennial,,"Kermadec Islands, New Zealand",1976-01-14T16:47:37.000Z,1/14/1976,4:47:37 PM,2014-03-17T17:14:35.160Z,-29.112,-177.396,35.8,7.9,ms,177,,,
centennial19760114224341,centennial,,Kermadec Islands region,1976-01-14T22:43:41.000Z,1/14/1976,10:43:41 PM,2013-07-09T19:07:45.000Z,-28.617,-176.589,9.8,6.4,ms,157,,,
centennial19760115060648,centennial,,Kermadec Islands region,1976-01-15T06:06:48.000Z,1/15/1976,6:06:48 AM,2013-07-09T19:07:45.000Z,-30.028,-176.799,25.7,6.1,ms,131,,,
centennial19760121100525,centennial,,Kuril Islands,1976-01-21T10:05:25.000Z,1/21/1976,10:05:25 AM,2014-03-17T17:14:39.947Z,44.78,149.144,37.6,7.2,ms,395,,,
centennial19760123054531,centennial,,Flores Sea,1976-01-23T05:45:31.000Z,1/23/1976,5:45:31 AM,2014-03-17T21:16:28.951Z,-7.504,119.886,612.8,6.6,ms,302,,,
centennial19760124214826,centennial,,Kermadec Islands region,1976-01-24T21:48:26.000Z,1/24/1976,9:48:26 PM,2013-07-09T19:07:45.000Z,-28.635,-177.425,78.5,6.2,ms,284,,,
centennial19760125122354,centennial,,Kuril Islands,1976-01-25T12:23:54.000Z,1/25/1976,12:23:54 PM,2013-07-09T19:07:45.000Z,44.701,149.803,34.9,6,uk,321,,,
pde19760126190138600_30,pde,,Kermadec Islands region,1976-01-26T19:01:38.600Z,1/26/1976,7:01:38 PM,2013-02-08T21:37:12.751Z,-29.339,-176.461,30,6,mb,,,,
centennial19760204090146,centennial,,Guatemala,1976-02-04T09:01:46.000Z,2/4/1976,9:01:46 AM,2014-03-17T21:17:12.574Z,15.298,-89.145,12.7,7.5,ms,252,,,
centennial19760215015422,centennial,,Philippine Islands region,1976-02-15T01:54:22.000Z,2/15/1976,1:54:22 AM,2013-07-09T19:07:45.000Z,13.026,125.773,13.5,6.5,ms,290,,,
pde19760222051107900_22,pde,,"near the north coast of New Guinea, Papua New Guinea",1976-02-22T05:11:07.900Z,2/22/1976,5:11:07 AM,2013-02-08T21:37:14.088Z,-3.356,145.235,22,6,ms,,,,
pde19760303225010000_30,pde,,"Flores region, Indonesia",1976-03-03T22:50:10.000Z,3/3/1976,10:50:10 PM,2013-02-08T21:37:14.439Z,-8.232,121.438,30,6,mb,,,,
centennial19760304025003,centennial,,Vanuatu,1976-03-04T02:50:03.000Z,3/4/1976,2:50:03 AM,2014-03-17T21:20:02.715Z,-14.783,167.217,100.3,6.9,ms,250,,,
centennial19760308043957,centennial,,Santa Cruz Islands,1976-03-08T04:39:57.000Z,3/8/1976,4:39:57 AM,2014-03-17T17:15:04.574Z,-10.645,165.123,47.3,6,ms,193,,,
centennial19760313052245,centennial,,"Bougainville region, Papua New Guinea",1976-03-13T05:22:45.000Z,3/13/1976,5:22:45 AM,2014-03-17T21:20:47.830Z,-6.253,154.795,52.2,6.1,ms,167,,,
centennial19760324044605,centennial,,"Kermadec Islands, New Zealand",1976-03-24T04:46:05.000Z,3/24/1976,4:46:05 AM,2013-07-09T19:07:45.000Z,-29.875,-177.695,28.4,7.1,ms,338,,,
centennial19760329053935,centennial,,off the coast of Central America,1976-03-29T05:39:35.000Z,3/29/1976,5:39:35 AM,2013-07-09T19:07:45.000Z,3.908,-85.891,21.1,6.6,ms,206,,,
centennial19760406134910,centennial,,"New Ireland region, Papua New Guinea",1976-04-06T13:49:10.000Z,4/6/1976,1:49:10 PM,2014-03-17T21:22:18.802Z,-3.865,152.008,4.8,6.3,ms,156,,,
centennial19760408024025,centennial,,western Uzbekistan,1976-04-08T02:40:25.000Z,4/8/1976,2:40:25 AM,2014-03-17T21:22:33.031Z,40.351,63.737,6.5,6.7,ms,287,,,
centennial19760408025903,centennial,,western Uzbekistan,1976-04-08T02:59:03.000Z,4/8/1976,2:59:03 AM,2014-03-17T21:22:49.661Z,40.22,63.8,5.3,6,ms,194,,,
centennial19760409070850,centennial,,near the coast of Ecuador,1976-04-09T07:08:50.000Z,4/9/1976,7:08:50 AM,2014-03-17T21:23:08.282Z,0.847,-79.578,17.2,6.7,ms,249,,,
pde19760410042459400_54,pde,,"Bougainville region, Papua New Guinea",1976-04-10T04:24:59.400Z,4/10/1976,4:24:59 AM,2013-02-08T21:37:16.467Z,-6.428,154.827,54,6,mb,,,,
centennial19760410171210,centennial,,Fiji region,1976-04-10T17:12:10.000Z,4/10/1976,5:12:10 PM,2013-07-09T19:07:45.000Z,-17.751,-178.417,564.1,6.3,ms,239,,,
pde19760422170307900_24,pde,,southern Iran,1976-04-22T17:03:07.900Z,4/22/1976,5:03:07 PM,2014-03-17T21:23:57.425Z,28.714,52.128,24,6,mb,,,,
centennial19760429063247,centennial,,Kermadec Islands region,1976-04-29T06:32:47.000Z,4/29/1976,6:32:47 AM,2013-07-09T19:07:45.000Z,-28.188,-176.596,42,6.1,ms,200,,,
centennial19760504135632,centennial,,South Island of New Zealand,1976-05-04T13:56:32.000Z,5/4/1976,1:56:32 PM,2014-03-17T21:24:30.814Z,-44.733,167.664,31.2,6.5,ms,191,,,
centennial19760505045255,centennial,,"Kermadec Islands, New Zealand",1976-05-05T04:52:55.000Z,5/5/1976,4:52:55 AM,2013-07-09T19:07:45.000Z,-29.845,-177.639,58.5,7.1,ms,314,,,
centennial19760506200014,centennial,,Austria-Italy-Slovenia border region,1976-05-06T20:00:14.000Z,5/6/1976,8:00:14 PM,2014-03-17T21:24:47.326Z,46.387,13.271,17.6,6.5,ms,226,,,
centennial19760511155039,centennial,,western Indian-Antarctic Ridge,1976-05-11T15:50:39.000Z,5/11/1976,3:50:39 PM,2013-07-09T19:07:46.000Z,-51.677,139.655,4.5,6.3,ms,132,,,
centennial19760511165946,centennial,,Ionian Sea,1976-05-11T16:59:46.000Z,5/11/1976,4:59:46 PM,2014-03-19T16:22:31.526Z,37.411,20.415,9.9,6.4,ms,164,,,
centennial19760515215557,centennial,,central Peru,1976-05-15T21:55:57.000Z,5/15/1976,9:55:57 PM,2014-03-17T21:26:24.476Z,-11.659,-74.418,17,6.8,ms,240,,,
centennial19760517025843,centennial,,western Uzbekistan,1976-05-17T02:58:43.000Z,5/17/1976,2:58:43 AM,2014-03-17T21:26:46.310Z,40.375,63.437,15.4,6.7,ms,312,,,
centennial19760518060442,centennial,,west of Macquarie Island,1976-05-18T06:04:42.000Z,5/18/1976,6:04:42 AM,2013-07-09T19:07:46.000Z,-60.453,154.368,10,6.3,ms,34,,,
centennial19760519191038,centennial,,Kermadec Islands region,1976-05-19T19:10:38.000Z,5/19/1976,7:10:38 PM,2013-07-09T19:07:46.000Z,-31.118,-177.602,37.6,6,uk,132,,,
centennial19760522030020,centennial,,"Bougainville region, Papua New Guinea",1976-05-22T03:00:20.000Z,5/22/1976,3:00:20 AM,2014-03-17T17:15:45.140Z,-5.587,154.319,93.7,6,mb,194,,,
centennial19760529122320,centennial,,Myanmar-China border region,1976-05-29T12:23:20.000Z,5/29/1976,12:23:20 PM,2014-03-17T21:27:04.647Z,24.509,98.913,5.8,6.7,ms,282,,,
centennial19760529140021,centennial,,Myanmar-China border region,1976-05-29T14:00:21.000Z,5/29/1976,2:00:21 PM,2014-03-17T21:27:23.504Z,24.52,98.502,7.8,6.7,ms,229,,,
centennial19760530030855,centennial,,"off the coast of Los Lagos, Chile",1976-05-30T03:08:55.000Z,5/30/1976,3:08:55 AM,2013-07-09T19:07:46.000Z,-41.601,-75.44,26.5,6,ms,228,,,
centennial19760531050829,centennial,,Myanmar-China border region,1976-05-31T05:08:29.000Z,5/31/1976,5:08:29 AM,2014-03-17T21:27:41.951Z,24.348,98.623,10.2,6,ms,230,,,
centennial19760603164440,centennial,,"New Ireland region, Papua New Guinea",1976-06-03T16:44:40.000Z,6/3/1976,4:44:40 PM,2014-03-17T21:28:18.937Z,-5.093,153.58,79.2,7.2,ms,260,,,
centennial19760605082011,centennial,,Solomon Islands,1976-06-05T08:20:11.000Z,6/5/1976,8:20:11 AM,2014-03-17T21:28:33.967Z,-10.074,161.049,86.7,6.2,ms,297,,,
centennial19760607073654,centennial,,"Catanduanes, Philippines",1976-06-07T07:36:54.000Z,6/7/1976,7:36:54 AM,2014-03-17T21:28:46.341Z,14.107,124.869,12.8,6.6,ms,279,,,
centennial19760607142641,centennial,,"Guerrero, Mexico",1976-06-07T14:26:41.000Z,6/7/1976,2:26:41 PM,2014-03-17T21:28:57.283Z,17.378,-100.691,56.3,6.4,ms,220,,,
centennial19760615060901,centennial,,"Papua region, Indonesia",1976-06-15T06:09:01.000Z,6/15/1976,6:09:01 AM,2013-07-09T19:07:46.000Z,0.535,134.744,17.4,6.4,ms,167,,,
pde19760617142849200_24,pde,,northern Italy,1976-06-17T14:28:49.200Z,6/17/1976,2:28:49 PM,2014-03-17T21:29:55.927Z,46.162,12.864,24,6.1,mb,,,,
centennial19760619150046,centennial,,Mauritius - Reunion region,1976-06-19T15:00:46.000Z,6/19/1976,3:00:46 PM,2013-07-09T19:07:46.000Z,-17.941,65.347,12.1,6.4,ms,229,,,
centennial19760620205312,centennial,,"northern Sumatra, Indonesia",1976-06-20T20:53:12.000Z,6/20/1976,8:53:12 PM,2014-03-17T21:30:10.817Z,3.437,96.254,15.3,7,ms,361,,,
centennial19760625191854,centennial,,"Papua, Indonesia",1976-06-25T19:18:54.000Z,6/25/1976,7:18:54 PM,2014-03-17T21:30:41.651Z,-4.524,140.104,2.8,7.2,ms,218,,,
centennial19760626103056,centennial,,"Kepulauan Talaud, Indonesia",1976-06-26T10:30:56.000Z,6/26/1976,10:30:56 AM,2014-03-17T21:31:03.122Z,3.752,126.695,7.2,6.5,ms,230,,,
centennial19760629183011,centennial,,south of the Kermadec Islands,1976-06-29T18:30:11.000Z,6/29/1976,6:30:11 PM,2013-07-09T19:07:46.000Z,-33.771,-177.818,57.2,6.1,ms,291,,,
centennial19760710113716,centennial,,Sea of Okhotsk,1976-07-10T11:37:16.000Z,7/10/1976,11:37:16 AM,2013-07-09T19:07:46.000Z,47.319,145.764,415.3,6,ms,361,,,
centennial19760711165431,centennial,,Panama,1976-07-11T16:54:31.000Z,7/11/1976,4:54:31 PM,2014-03-17T21:31:46.995Z,7.49,-78.247,5.9,6.8,ms,308,,,
centennial19760711204151,centennial,,Panama,1976-07-11T20:41:51.000Z,7/11/1976,8:41:51 PM,2014-03-17T21:32:03.067Z,7.374,-78.07,17.2,7.3,ms,329,,,
centennial19760714071323,centennial,,"Bali region, Indonesia",1976-07-14T07:13:23.000Z,7/14/1976,7:13:23 AM,2014-03-17T21:32:35.060Z,-8.228,114.773,25.7,6.5,ms,259,,,
centennial19760717210634,centennial,,"New Britain region, Papua New Guinea",1976-07-17T21:06:34.000Z,7/17/1976,9:06:34 PM,2014-03-17T21:32:49.338Z,-4.182,152.799,62.6,6.6,ms,310,,,
centennial19760721151046,centennial,,Myanmar-China border region,1976-07-21T15:10:46.000Z,7/21/1976,3:10:46 PM,2014-03-17T21:33:07.900Z,24.753,98.644,4,6.1,ms,254,,,
pde19760726014125400_33,pde,,southern East Pacific Rise,1976-07-26T01:41:25.400Z,7/26/1976,1:41:25 AM,2013-02-08T21:37:24.239Z,-21.907,-113.332,33,6.2,ms,,,,
centennial19760726025637,centennial,,"Sabah, Malaysia",1976-07-26T02:56:37.000Z,7/26/1976,2:56:37 AM,2014-03-17T21:33:26.908Z,4.94,118.255,8.6,6.2,ms,227,,,
centennial19760727194255,centennial,,"Tianjin-Hebei border region, China",1976-07-27T19:42:55.000Z,7/27/1976,7:42:55 PM,2014-03-17T21:33:44.214Z,39.605,117.889,16.9,7.6,ms,359,,,
centennial19760728104535,centennial,,"Hebei, China",1976-07-28T10:45:35.000Z,7/28/1976,10:45:35 AM,2014-03-17T21:34:00.927Z,39.722,118.36,17.9,7,ms,392,,,
centennial19760728171503,centennial,,Vanuatu,1976-07-28T17:15:03.000Z,7/28/1976,5:15:03 PM,2014-03-17T21:34:17.759Z,-20.192,170.124,8.3,6.3,ms,144,,,
centennial19760728201744,centennial,,"Caucasus region, Russia",1976-07-28T20:17:44.000Z,7/28/1976,8:17:44 PM,2014-03-17T21:34:44.323Z,43.272,45.654,14.7,6.2,ms,124,,,
centennial19760731004703,centennial,,"Kermadec Islands, New Zealand",1976-07-31T00:47:03.000Z,7/31/1976,12:47:03 AM,2013-07-09T19:07:46.000Z,-30.311,-177.807,51.5,6.4,ms,315,,,
centennial19760802105527,centennial,,Vanuatu,1976-08-02T10:55:27.000Z,8/2/1976,10:55:27 AM,2014-03-17T21:34:59.410Z,-20.627,169.42,60.6,6.9,ms,266,,,
centennial19760812205350,centennial,,Celebes Sea,1976-08-12T20:53:50.000Z,8/12/1976,8:53:50 PM,2013-07-09T19:07:46.000Z,3.544,124.238,351.8,6.3,ms,266,,,
centennial19760816140646,centennial,,"Sichuan-Gansu border region, China",1976-08-16T14:06:46.000Z,8/16/1976,2:06:46 PM,2014-03-17T21:35:28.670Z,32.75,104.089,11,6.7,ms,343,,,
centennial19760816161111,centennial,,"Mindanao, Philippines",1976-08-16T16:11:11.000Z,8/16/1976,4:11:11 PM,2014-03-03T19:32:16.611Z,6.292,124.091,58.5,8,ms,250,,,
centennial19760817041928,centennial,,"Mindanao, Philippines",1976-08-17T04:19:28.000Z,8/17/1976,4:19:28 AM,2014-03-17T21:35:59.965Z,7.259,122.959,20.4,7.1,ms,255,,,
atlas19760819011240,atlas,,western Turkey,1976-08-19T01:12:40.000Z,8/19/1976,1:12:40 AM,2014-03-17T21:36:16.322Z,37.711,29.0009,19.8,6.1,,,,,
centennial19760821065654,centennial,,Banda Sea,1976-08-21T06:56:54.000Z,8/21/1976,6:56:54 AM,2013-07-09T19:07:46.000Z,-6.796,129.583,177.2,6.3,ms,232,,,
centennial19760821214954,centennial,,"Sichuan-Gansu border region, China",1976-08-21T21:49:54.000Z,8/21/1976,9:49:54 PM,2014-03-17T21:36:34.486Z,32.563,104.225,21.9,6.2,ms,324,,,
centennial19760823033005,centennial,,"Sichuan-Gansu border region, China",1976-08-23T03:30:05.000Z,8/23/1976,3:30:05 AM,2014-03-17T21:36:51.544Z,32.483,104.183,6.6,6.4,ms,345,,,
centennial19760930233416,centennial,,"Kermadec Islands, New Zealand",1976-09-30T23:34:16.000Z,9/30/1976,11:34:16 PM,2013-07-09T19:07:46.000Z,-30.267,-177.632,44,6.6,ms,252,,,
centennial19761001033358,centennial,,"Kermadec Islands, New Zealand",1976-10-01T03:33:58.000Z,10/1/1976,3:33:58 AM,2013-07-09T19:07:46.000Z,-30.248,-177.328,44.1,6,mb,39,,,
centennial19761005180216,centennial,,"New Britain region, Papua New Guinea",1976-10-05T18:02:16.000Z,10/5/1976,6:02:16 PM,2013-07-09T19:07:46.000Z,-6.41,153.013,15.6,6.3,ms,267,,,
centennial19761029025106,centennial,,"Papua, Indonesia",1976-10-29T02:51:06.000Z,10/29/1976,2:51:06 AM,2014-03-17T21:40:22.644Z,-4.476,139.988,15,6.8,ms,235,,,
centennial19761102071316,centennial,,Mid-Indian Ridge,1976-11-02T07:13:16.000Z,11/2/1976,7:13:16 AM,2013-07-09T19:07:46.000Z,-29.351,77.596,27.9,6.6,ms,300,,,
centennial19761106180407,centennial,,"western Sichuan, China",1976-11-06T18:04:07.000Z,11/6/1976,6:04:07 PM,2014-03-17T21:40:43.926Z,27.63,101.002,8.8,6.3,ms,289,,,
centennial19761107170908,centennial,,"Mindanao, Philippines",1976-11-07T17:09:08.000Z,11/7/1976,5:09:08 PM,2014-03-17T21:41:16.998Z,8.504,126.369,68.2,6.8,ms,296,,,
centennial19761108081929,centennial,,"near the east coast of Honshu, Japan",1976-11-08T08:19:29.000Z,11/8/1976,8:19:29 AM,2013-07-09T19:07:46.000Z,38.135,142.253,44.3,6.2,ms,319,,,
centennial19761115135303,centennial,,"Tianjin-Hebei border region, China",1976-11-15T13:53:03.000Z,11/15/1976,1:53:03 PM,2014-03-17T21:41:50.549Z,39.474,117.742,23.2,6.3,ms,349,,,
centennial19761116182048,centennial,,Mid-Indian Ridge,1976-11-16T18:20:48.000Z,11/16/1976,6:20:48 PM,2013-07-09T19:07:46.000Z,-41.565,80.101,5,6.1,ms,93,,,
centennial19761118032359,centennial,,Solomon Islands,1976-11-18T03:23:59.000Z,11/18/1976,3:23:59 AM,2014-03-17T21:42:05.129Z,-8.785,157.027,14.4,6.4,ms,225,,,
centennial19761118054338,centennial,,"near the south coast of Papua, Indonesia",1976-11-18T05:43:38.000Z,11/18/1976,5:43:38 AM,2014-03-17T21:42:17.387Z,-4.194,135.117,3.6,6.5,ms,143,,,
pde19761122042225300_60,pde,,"Mindanao, Philippines",1976-11-22T04:22:25.300Z,11/22/1976,4:22:25 AM,2013-02-08T21:37:31.565Z,7.029,123.579,60,6,mb,,,,
centennial19761124122217,centennial,,Turkey-Iran border region,1976-11-24T12:22:17.000Z,11/24/1976,12:22:17 PM,2014-03-17T21:43:03.048Z,39.083,44.03,9.2,7,ms,236,,,
centennial19761125140636,centennial,,Fiji region,1976-11-25T14:06:36.000Z,11/25/1976,2:06:36 PM,2013-07-09T19:07:46.000Z,-19.547,-177.65,443.1,6.5,ms,310,,,
centennial19761126111924,centennial,,off the coast of Northern California,1976-11-26T11:19:24.000Z,11/26/1976,11:19:24 AM,2013-07-09T19:07:46.000Z,41.317,-125.771,0.3,6.7,ms,242,,,
centennial19761130004058,centennial,,"Tarapaca, Chile",1976-11-30T00:40:58.000Z,11/30/1976,12:40:58 AM,2014-03-17T21:43:21.516Z,-20.548,-68.874,74.4,7.6,ms,295,,,
centennial19761212010852,centennial,,"Bonin Islands, Japan region",1976-12-12T01:08:52.000Z,12/12/1976,1:08:52 AM,2013-07-09T19:07:47.000Z,28.044,139.646,504.2,6.4,ms,361,,,
centennial19761214160644,centennial,,"Ryukyu Islands, Japan",1976-12-14T16:06:44.000Z,12/14/1976,4:06:44 PM,2014-03-17T21:44:48.056Z,28.291,130.666,28.4,6.4,ms,350,,,
centennial19761220203311,centennial,,"Vancouver Island, Canada region",1976-12-20T20:33:11.000Z,12/20/1976,8:33:11 PM,2013-07-09T19:07:47.000Z,48.79,-129.24,19.6,6.7,ms,256,,,
centennial19770101190138,centennial,,"Ceram Sea, Indonesia",1977-01-01T19:01:38.000Z,1/1/1977,7:01:38 PM,2013-07-09T19:07:47.000Z,-2.507,126.593,8.9,6.3,ms,201,,,
centennial19770102095527,centennial,,"Sumba region, Indonesia",1977-01-02T09:55:27.000Z,1/2/1977,9:55:27 AM,2014-03-17T21:45:15.160Z,-10.085,119.008,1.6,6.2,ms,167,,,
centennial19770106061140,centennial,,"near the north coast of New Guinea, Papua New Guinea",1977-01-06T06:11:40.000Z,1/6/1977,6:11:40 AM,2014-03-17T21:45:26.465Z,-3.588,144.499,15,6.8,ms,246,,,
centennial19770117212721,centennial,,"Antofagasta, Chile",1977-01-17T21:27:21.000Z,1/17/1977,9:27:21 PM,2014-03-17T21:45:55.388Z,-24.911,-68.653,100,6.9,ms,248,,,
centennial19770118054149,centennial,,"Cook Strait, New Zealand",1977-01-18T05:41:49.000Z,1/18/1977,5:41:49 AM,2014-03-17T21:46:14.079Z,-41.748,174.383,40.5,6,ms,154,,,
centennial19770119135406,centennial,,"Mindanao, Philippines",1977-01-19T13:54:06.000Z,1/19/1977,1:54:06 PM,2013-07-09T19:07:47.000Z,5.078,126.532,44,6.1,ms,208,,,
centennial19770204074636,centennial,,"Salta, Argentina",1977-02-04T07:46:36.000Z,2/4/1977,7:46:36 AM,2014-03-17T21:46:58.008Z,-24.727,-63.48,576.9,6.7,ms,275,,,
centennial19770205032920,centennial,,southern Pacific Ocean,1977-02-05T03:29:20.000Z,2/5/1977,3:29:20 AM,2013-07-09T19:07:47.000Z,-66.486,-82.449,29.5,6.2,ms,196,,,
centennial19770210224105,centennial,,South Sandwich Islands region,1977-02-10T22:41:05.000Z,2/10/1977,10:41:05 PM,2013-07-09T19:07:47.000Z,-60.952,-23.104,14.4,6.1,ms,177,,,
centennial19770218205133,centennial,,"Izu Islands, Japan region",1977-02-18T20:51:33.000Z,2/18/1977,8:51:33 PM,2013-07-09T19:07:47.000Z,33.131,140.927,58,6.1,ms,381,,,
centennial19770219223402,centennial,,"Komandorskiye Ostrova, Russia region",1977-02-19T22:34:02.000Z,2/19/1977,10:34:02 PM,2013-07-09T19:07:47.000Z,53.546,169.949,13.2,6.8,ms,399,,,
centennial19770225011855,centennial,,"eastern New Guinea region, Papua New Guinea",1977-02-25T01:18:55.000Z,2/25/1977,1:18:55 AM,2014-03-17T17:17:55.943Z,-6.261,147.567,58.9,6,ms,203,,,
centennial19770302095325,centennial,,"Moro Gulf, Mindanao, Philippines",1977-03-02T09:53:25.000Z,3/2/1977,9:53:25 AM,2014-03-17T21:47:21.682Z,6.703,123.687,54.7,6.3,ms,309,,,
centennial19770304192155,centennial,,Romania,1977-03-04T19:21:55.000Z,3/4/1977,7:21:55 PM,2014-03-03T19:33:28.010Z,45.777,26.704,88.6,7.5,ms,254,,,
centennial19770308231728,centennial,,"northern Sumatra, Indonesia",1977-03-08T23:17:28.000Z,3/8/1977,11:17:28 PM,2014-03-17T21:47:48.147Z,0.502,99.772,13.8,6,ms,204,,,
centennial19770309142757,centennial,,Sea of Japan,1977-03-09T14:27:57.000Z,3/9/1977,2:27:57 PM,2014-03-17T21:48:04.486Z,41.604,131.058,568.7,6.9,ms,443,,,
centennial19770315085504,centennial,,Banda Sea,1977-03-15T08:55:04.000Z,3/15/1977,8:55:04 AM,2013-07-09T19:07:47.000Z,-4.974,131.034,72.3,6.1,ms,199,,,
centennial19770318214354,centennial,,"Luzon, Philippines",1977-03-18T21:43:54.000Z,3/18/1977,9:43:54 PM,2014-03-17T21:48:25.629Z,16.749,122.273,42.5,7.3,ms,373,,,
pde19770319105625100_70,pde,,Kuril Islands,1977-03-19T10:56:25.100Z,3/19/1977,10:56:25 AM,2013-02-08T21:37:39.105Z,44.2,148.196,70,6,mb,,,,
